test_file,test_function,variable,sheet,cell,expected_value,expected_origin,calculated_value,tolerance,result,abs_diff,rel_diff,notes
tests/regression/test_regression.py,test_legacy_reproduces_excel,All 16 Excel variables,"Multiple (CAIDA, CALCULO, RAMALES, RESUMEN)",Multiple,All values from fixture['excel_results'],FIXTURE_COPIED_FROM_EXCEL,LegacyResults from calculate_legacy_from_inputs(),1e-6,PASS,Max 0.00178 (tdh_ft),Max 0.0009% (tdh_ft),Legacy mode reproduces Excel within 1e-6 tolerance for all variables
tests/regression/test_regression.py,test_validated_results_match_fixture,All validated results (numeric),N/A,N/A,fixture['validated_results'],FIXTURE_COPIED_FROM_EXCEL,Validated dict from calculate_validated(),1% (0.01),PASS,Within 1%,Within 1%,Validated results match stored fixture within 1% tolerance
tests/regression/test_regression.py,test_legacy_regression_no_change,All 19 LegacyResults fields,N/A,N/A,fixture['legacy_results'],FIXTURE_COPIED_FROM_EXCEL,LegacyResults from calculate_legacy_from_inputs(),1e-6,PASS,Max 4.8e-5 (npsha_ft),Max 0.00014% (npsha_ft),Legacy results stable against stored fixture
tests/regression/test_regression.py,test_key_variables_legacy_match,12 key hydraulic variables,"CAIDA PRESION DE TUBERIA, CALCULO DE BOMBA","G5, G6, G7, G8, G9, G10, G11, V8, V9, V10, V11, G19, V19, C9, E14, C28, E20, E21, E22, E23, C29",Excel cached values from fixture['excel_results'],FIXTURE_COPIED_FROM_EXCEL,LegacyResults fields,"1e-6 (1e-4 for NPSH, 1e-3 for Ns)",PASS,Max 0.00178 (tdh_ft),Max 0.0009% (tdh_ft),All key hydraulic variables match Excel within tolerance
tests/regression/test_regression.py,test_validated_friction_factors_reasonable,"f_discharge, f_suction",N/A,N/A,"0.01 < f < 0.03, ratio 0.8-1.2",ANALYTICAL_REFERENCE,"f_discharge=0.0153, f_suction=0.0150, ratio=1.02",N/A,PASS,N/A,N/A,Both friction factors in turbulent range and similar magnitude
tests/regression/test_regression.py,test_validated_npsh_higher_than_legacy,NPSHa,CALCULO DE BOMBA,E14,Validated > Excel by >0.5 ft,ANALYTICAL_REFERENCE,"Validated=34.80 ft, Excel=33.88 ft, diff=0.92 ft",N/A,PASS,0.92 ft,2.7%,"Validated divides vapor pressure by SG, Excel does not"
tests/regression/test_regression.py,test_validated_specific_speed_correct_units,"Specific speed (Ns_US, nq_metric, Ns_legacy)",CALCULO DE BOMBA,E27,"Ns_US=1800-2100, nq=80-100, Ns_legacy>4000",ANALYTICAL_REFERENCE,"Ns_US=1911, nq=88.5, Ns_legacy=4658",N/A,PASS,N/A,N/A,"Legacy uses mixed units (GPM + meters), validated uses consistent units"
tests/regression/test_regression.py,test_npsh_positive,NPSHa,CALCULO DE BOMBA,E14,> 0,ANALYTICAL_REFERENCE,"Legacy=33.88 ft, Validated=34.80 ft",N/A,PASS,N/A,N/A,Both NPSH values positive
tests/regression/test_regression.py,test_tdh_positive,TDH,CALCULO DE BOMBA,C28,> 0,ANALYTICAL_REFERENCE,"Legacy=195.55 ft, Validated=195.55 ft",N/A,PASS,N/A,N/A,Both TDH values positive
tests/regression/test_regression.py,test_power_positive,"Hydraulic HP, Shaft HP",CALCULO DE BOMBA,"E20, E21",> 0,ANALYTICAL_REFERENCE,"Legacy: Ph=37.86, Pb=52.58; Validated: Ph=37.86, Pb=52.58",N/A,PASS,N/A,N/A,All power values positive
tests/regression/test_regression.py,test_efficiency_bounds,Pump efficiency,CALCULO DE BOMBA,C22,0 < eta <= 1,FIXTURE_COPIED_FROM_EXCEL,0.72,N/A,PASS,N/A,N/A,Efficiency 0.72 within valid range
